user_id,item_id,rating,timestamp,year,month,day,hour,dayofweek,is_weekend
422,445,1,2024-05-20 16:00:00,2024,5,20,16,0,0
163,323,4,2024-07-23 23:00:00,2024,7,23,23,1,0
88,66,4,2024-12-30 14:00:00,2024,12,30,14,0,0
242,165,3,2024-04-25 15:00:00,2024,4,25,15,3,0
763,61,3,2024-06-28 16:00:00,2024,6,28,16,4,0
921,416,2,2024-01-23 01:00:00,2024,1,23,1,1,0
682,24,4,2024-05-06 10:00:00,2024,5,6,10,0,0
606,26,1,2024-02-28 01:00:00,2024,2,28,1,2,0
412,405,2,2024-12-20 04:00:00,2024,12,20,4,4,0
999,441,2,2024-02-01 15:00:00,2024,2,1,15,3,0
670,43,1,2024-06-30 17:00:00,2024,6,30,17,6,1
614,433,3,2024-12-22 21:00:00,2024,12,22,21,6,1
610,413,5,2024-09-07 14:00:00,2024,9,7,14,5,1
471,386,2,2024-08-01 03:00:00,2024,8,1,3,3,0
582,235,4,2025-01-08 08:00:00,2025,1,8,8,2,0
213,217,4,2024-05-22 05:00:00,2024,5,22,5,2,0
978,225,1,2024-05-13 10:00:00,2024,5,13,10,0,0
925,187,5,2024-10-02 19:00:00,2024,10,2,19,2,0
288,419,4,2024-01-22 01:00:00,2024,1,22,1,0,0
145,69,1,2024-02-22 10:00:00,2024,2,22,10,3,0
970,389,1,2024-12-17 13:00:00,2024,12,17,13,1,0
490,326,4,2024-04-25 12:00:00,2024,4,25,12,3,0
499,331,2,2025-01-03 02:00:00,2025,1,3,2,4,0
852,378,5,2024-07-08 04:00:00,2024,7,8,4,0,0
137,196,2,2024-02-24 15:00:00,2024,2,24,15,5,1
666,230,1,2024-05-14 16:00:00,2024,5,14,16,1,0
858,131,2,2024-08-19 00:00:00,2024,8,19,0,0,0
671,384,2,2024-11-29 16:00:00,2024,11,29,16,4,0
534,438,2,2024-09-24 07:00:00,2024,9,24,7,1,0
387,389,2,2024-12-21 07:00:00,2024,12,21,7,5,1
560,304,4,2024-09-24 03:00:00,2024,9,24,3,1,0
561,429,3,2024-03-09 21:00:00,2024,3,9,21,5,1
212,28,1,2025-01-24 10:00:00,2025,1,24,10,4,0
615,13,5,2025-01-07 04:00:00,2025,1,7,4,1,0
372,94,1,2024-09-18 00:00:00,2024,9,18,0,2,0
296,474,2,2024-02-28 19:00:00,2024,2,28,19,2,0
726,330,2,2024-07-30 11:00:00,2024,7,30,11,1,0
55,190,5,2024-06-05 19:00:00,2024,6,5,19,2,0
295,500,3,2024-04-04 20:00:00,2024,4,4,20,3,0
16,296,4,2024-12-22 10:00:00,2024,12,22,10,6,1
82,441,2,2024-07-21 14:00:00,2024,7,21,14,6,1
981,56,4,2024-06-23 19:00:00,2024,6,23,19,6,1
901,362,1,2024-11-02 12:00:00,2024,11,2,12,5,1
155,148,1,2024-10-11 09:00:00,2024,10,11,9,4,0
411,31,4,2025-01-23 11:00:00,2025,1,23,11,3,0
154,316,5,2024-09-07 00:00:00,2024,9,7,0,5,1
814,149,2,2024-04-28 04:00:00,2024,4,28,4,6,1
599,246,4,2024-11-15 05:00:00,2024,11,15,5,4,0
937,174,4,2024-03-07 18:00:00,2024,3,7,18,3,0
460,11,1,2024-04-22 12:00:00,2024,4,22,12,0,0
997,294,5,2025-02-04 22:00:00,2025,2,4,22,1,0
432,404,1,2025-01-14 02:00:00,2025,1,14,2,1,0
713,174,2,2024-07-09 18:00:00,2024,7,9,18,1,0
563,249,1,2024-02-16 13:00:00,2024,2,16,13,4,0
675,308,4,2024-01-30 02:00:00,2024,1,30,2,1,0
15,144,5,2024-02-21 18:00:00,2024,2,21,18,2,0
36,150,4,2024-05-09 15:00:00,2024,5,9,15,3,0
368,26,4,2024-11-16 05:00:00,2024,11,16,5,5,1
833,358,4,2024-08-16 05:00:00,2024,8,16,5,4,0
906,114,2,2025-02-19 19:00:00,2025,2,19,19,2,0
446,39,5,2025-02-16 16:00:00,2025,2,16,16,6,1
197,295,2,2025-02-14 03:00:00,2025,2,14,3,4,0
459,336,5,2025-02-08 07:00:00,2025,2,8,7,5,1
157,269,4,2025-02-07 05:00:00,2025,2,7,5,4,0
323,64,5,2024-07-22 14:00:00,2024,7,22,14,0,0
311,29,5,2024-05-14 19:00:00,2024,5,14,19,1,0
477,424,4,2024-01-05 00:00:00,2024,1,5,0,4,0
764,182,1,2024-01-06 04:00:00,2024,1,6,4,5,1
723,450,4,2024-03-10 07:00:00,2024,3,10,7,6,1
702,218,2,2024-03-18 14:00:00,2024,3,18,14,0,0
392,167,4,2024-04-13 07:00:00,2024,4,13,7,5,1
79,493,3,2025-01-29 23:00:00,2025,1,29,23,2,0
29,205,2,2024-04-07 13:00:00,2024,4,7,13,6,1
887,102,3,2024-10-23 09:00:00,2024,10,23,9,2,0
425,262,1,2024-06-14 07:00:00,2024,6,14,7,4,0
59,361,1,2025-01-12 11:00:00,2025,1,12,11,6,1
91,381,4,2024-10-03 16:00:00,2024,10,3,16,3,0
936,120,4,2024-12-03 22:00:00,2024,12,3,22,1,0
483,57,2,2024-06-02 12:00:00,2024,6,2,12,6,1
966,470,4,2024-11-10 08:00:00,2024,11,10,8,6,1
925,421,3,2024-09-21 06:00:00,2024,9,21,6,5,1
382,13,4,2025-02-17 09:00:00,2025,2,17,9,0,0
303,142,2,2024-07-23 22:00:00,2024,7,23,22,1,0
276,107,5,2024-10-12 08:00:00,2024,10,12,8,5,1
749,176,5,2025-01-02 04:00:00,2025,1,2,4,3,0
313,172,5,2024-08-05 03:00:00,2024,8,5,3,0,0
617,228,3,2024-04-19 17:00:00,2024,4,19,17,4,0
92,105,1,2024-09-27 17:00:00,2024,9,27,17,4,0
146,39,3,2025-01-01 22:00:00,2025,1,1,22,2,0
491,409,1,2024-11-09 06:00:00,2024,11,9,6,5,1
515,415,4,2024-04-16 17:00:00,2024,4,16,17,1,0
662,187,2,2024-05-07 20:00:00,2024,5,7,20,1,0
96,120,2,2024-11-27 13:00:00,2024,11,27,13,2,0
405,83,4,2024-02-18 23:00:00,2024,2,18,23,6,1
566,237,5,2024-01-04 20:00:00,2024,1,4,20,3,0
309,472,4,2024-09-06 01:00:00,2024,9,6,1,4,0
549,123,5,2024-04-18 03:00:00,2024,4,18,3,3,0
73,67,4,2024-12-06 15:00:00,2024,12,6,15,4,0
116,95,5,2024-08-19 05:00:00,2024,8,19,5,0,0
575,344,3,2024-09-10 08:00:00,2024,9,10,8,1,0
700,330,1,2024-10-28 23:00:00,2024,10,28,23,0,0
112,237,4,2024-12-06 02:00:00,2024,12,6,2,4,0
861,193,2,2024-01-17 19:00:00,2024,1,17,19,2,0
588,450,4,2024-02-28 15:00:00,2024,2,28,15,2,0
535,178,2,2024-07-25 07:00:00,2024,7,25,7,3,0
246,10,2,2024-11-28 02:00:00,2024,11,28,2,3,0
486,287,5,2024-07-14 08:00:00,2024,7,14,8,6,1
820,178,1,2024-01-25 14:00:00,2024,1,25,14,3,0
227,74,1,2024-10-18 09:00:00,2024,10,18,9,4,0
937,74,4,2024-10-21 09:00:00,2024,10,21,9,0,0
195,145,2,2024-10-31 05:00:00,2024,10,31,5,3,0
963,152,2,2024-12-12 01:00:00,2024,12,12,1,3,0
471,232,2,2024-11-01 00:00:00,2024,11,1,0,4,0
948,176,3,2024-02-03 16:00:00,2024,2,3,16,5,1
216,381,1,2024-08-11 14:00:00,2024,8,11,14,6,1
395,456,2,2024-05-22 20:00:00,2024,5,22,20,2,0
745,196,1,2024-01-20 18:00:00,2024,1,20,18,5,1
119,103,3,2024-04-25 01:00:00,2024,4,25,1,3,0
1,373,3,2024-02-13 17:00:00,2024,2,13,17,1,0
184,325,5,2024-10-09 16:00:00,2024,10,9,16,2,0
336,126,5,2024-06-05 17:00:00,2024,6,5,17,2,0
935,41,4,2024-11-04 18:00:00,2024,11,4,18,0,0
78,321,5,2024-06-08 08:00:00,2024,6,8,8,5,1
415,346,4,2024-02-09 01:00:00,2024,2,9,1,4,0
5,183,3,2024-10-31 04:00:00,2024,10,31,4,3,0
685,428,2,2024-01-23 09:00:00,2024,1,23,9,1,0
523,2,1,2025-02-11 15:00:00,2025,2,11,15,1,0
446,490,3,2024-08-14 15:00:00,2024,8,14,15,2,0
940,382,4,2024-08-09 16:00:00,2024,8,9,16,4,0
22,165,1,2025-01-17 17:00:00,2025,1,17,17,4,0
140,282,4,2024-10-31 23:00:00,2024,10,31,23,3,0
769,127,3,2024-03-09 23:00:00,2024,3,9,23,5,1
399,107,5,2024-11-09 03:00:00,2024,11,9,3,5,1
246,54,4,2024-12-17 21:00:00,2024,12,17,21,1,0
618,1,3,2024-09-08 09:00:00,2024,9,8,9,6,1
546,109,4,2024-02-19 07:00:00,2024,2,19,7,0,0
755,370,5,2024-12-02 00:00:00,2024,12,2,0,0,0
278,43,4,2024-12-13 03:00:00,2024,12,13,3,4,0
878,51,4,2025-01-19 18:00:00,2025,1,19,18,6,1
540,199,5,2024-10-14 12:00:00,2024,10,14,12,0,0
434,329,2,2024-07-14 14:00:00,2024,7,14,14,6,1
268,283,4,2025-01-06 16:00:00,2025,1,6,16,0,0
515,113,2,2024-06-02 08:00:00,2024,6,2,8,6,1
822,77,2,2024-09-22 16:00:00,2024,9,22,16,6,1
566,223,2,2025-01-12 00:00:00,2025,1,12,0,6,1
851,208,1,2024-10-27 17:00:00,2024,10,27,17,6,1
827,478,2,2024-01-11 20:00:00,2024,1,11,20,3,0
915,278,2,2024-02-02 22:00:00,2024,2,2,22,4,0
134,192,4,2024-09-06 05:00:00,2024,9,6,5,4,0
242,374,2,2025-02-16 21:00:00,2025,2,16,21,6,1
946,206,3,2024-04-26 17:00:00,2024,4,26,17,4,0
945,125,2,2024-08-30 11:00:00,2024,8,30,11,4,0
308,279,1,2025-01-06 21:00:00,2025,1,6,21,0,0
73,254,5,2024-10-30 19:00:00,2024,10,30,19,2,0
872,271,5,2024-01-21 21:00:00,2024,1,21,21,6,1
693,381,3,2025-02-05 12:00:00,2025,2,5,12,2,0
162,374,4,2024-06-21 12:00:00,2024,6,21,12,4,0
907,55,4,2024-01-14 05:00:00,2024,1,14,5,6,1
437,62,3,2024-02-23 23:00:00,2024,2,23,23,4,0
410,430,4,2024-02-26 03:00:00,2024,2,26,3,0,0
790,216,4,2024-09-07 12:00:00,2024,9,7,12,5,1
85,362,2,2024-12-29 10:00:00,2024,12,29,10,6,1
792,471,4,2024-12-25 16:00:00,2024,12,25,16,2,0
137,359,1,2024-12-25 01:00:00,2024,12,25,1,2,0
321,375,3,2024-05-13 03:00:00,2024,5,13,3,0,0
457,164,5,2024-06-23 03:00:00,2024,6,23,3,6,1
112,221,2,2024-08-25 06:00:00,2024,8,25,6,6,1
677,21,2,2024-08-05 15:00:00,2024,8,5,15,0,0
117,434,1,2024-05-17 12:00:00,2024,5,17,12,4,0
727,63,4,2024-03-30 09:00:00,2024,3,30,9,5,1
682,337,1,2024-12-30 19:00:00,2024,12,30,19,0,0
942,112,1,2024-09-23 20:00:00,2024,9,23,20,0,0
531,62,4,2024-11-26 11:00:00,2024,11,26,11,1,0
354,37,4,2024-05-11 09:00:00,2024,5,11,9,5,1
304,4,4,2024-10-04 15:00:00,2024,10,4,15,4,0
159,64,1,2024-11-11 13:00:00,2024,11,11,13,0,0
407,460,2,2024-03-06 14:00:00,2024,3,6,14,2,0
167,16,2,2024-08-28 01:00:00,2024,8,28,1,2,0
510,311,1,2024-01-12 09:00:00,2024,1,12,9,4,0
312,43,3,2024-05-04 23:00:00,2024,5,4,23,5,1
762,338,5,2024-07-20 18:00:00,2024,7,20,18,5,1
407,104,3,2024-05-14 15:00:00,2024,5,14,15,1,0
280,73,3,2024-05-09 04:00:00,2024,5,9,4,3,0
557,412,2,2024-11-11 16:00:00,2024,11,11,16,0,0
497,320,2,2024-03-22 03:00:00,2024,3,22,3,4,0
254,99,5,2024-03-04 19:00:00,2024,3,4,19,0,0
631,13,1,2024-08-09 22:00:00,2024,8,9,22,4,0
352,429,2,2024-08-16 01:00:00,2024,8,16,1,4,0
50,438,4,2024-05-06 19:00:00,2024,5,6,19,0,0
884,84,3,2025-01-16 04:00:00,2025,1,16,4,3,0
759,186,1,2024-05-24 19:00:00,2024,5,24,19,4,0
304,405,3,2024-12-15 16:00:00,2024,12,15,16,6,1
869,377,2,2024-07-01 06:00:00,2024,7,1,6,0,0
97,387,3,2024-06-18 03:00:00,2024,6,18,3,1,0
829,325,2,2024-01-20 00:00:00,2024,1,20,0,5,1
574,360,3,2024-09-03 20:00:00,2024,9,3,20,1,0
764,141,5,2024-01-16 01:00:00,2024,1,16,1,1,0
936,262,4,2024-07-26 10:00:00,2024,7,26,10,4,0
664,31,5,2024-03-08 16:00:00,2024,3,8,16,4,0
107,208,3,2024-01-01 04:00:00,2024,1,1,4,0,0
388,200,1,2024-10-01 06:00:00,2024,10,1,6,1,0
569,185,2,2024-08-11 17:00:00,2024,8,11,17,6,1
508,475,4,2024-10-04 14:00:00,2024,10,4,14,4,0
188,335,2,2024-06-10 18:00:00,2024,6,10,18,0,0
109,82,3,2024-09-16 22:00:00,2024,9,16,22,0,0
752,371,5,2024-02-10 21:00:00,2024,2,10,21,5,1
831,478,2,2024-01-26 00:00:00,2024,1,26,0,4,0
49,378,4,2024-08-11 10:00:00,2024,8,11,10,6,1
164,264,4,2025-02-20 03:00:00,2025,2,20,3,3,0
596,416,2,2024-08-16 10:00:00,2024,8,16,10,4,0
631,371,3,2024-10-12 12:00:00,2024,10,12,12,5,1
666,334,1,2024-07-15 00:00:00,2024,7,15,0,0,0
738,360,1,2024-04-01 00:00:00,2024,4,1,0,0,0
573,197,5,2024-10-05 19:00:00,2024,10,5,19,5,1
702,243,3,2024-08-25 03:00:00,2024,8,25,3,6,1
139,422,1,2024-01-06 21:00:00,2024,1,6,21,5,1
459,399,4,2024-05-04 13:00:00,2024,5,4,13,5,1
434,156,2,2024-10-08 23:00:00,2024,10,8,23,1,0
676,496,5,2024-03-19 09:00:00,2024,3,19,9,1,0
715,314,1,2024-05-03 04:00:00,2024,5,3,4,4,0
475,464,4,2024-12-06 09:00:00,2024,12,6,9,4,0
931,258,2,2024-10-11 16:00:00,2024,10,11,16,4,0
233,378,4,2025-02-07 13:00:00,2025,2,7,13,4,0
777,454,3,2024-02-27 19:00:00,2024,2,27,19,1,0
794,371,5,2024-10-14 20:00:00,2024,10,14,20,0,0
699,12,5,2024-10-20 21:00:00,2024,10,20,21,6,1
301,427,2,2024-07-01 21:00:00,2024,7,1,21,0,0
807,131,4,2024-07-27 17:00:00,2024,7,27,17,5,1
32,302,2,2024-03-10 09:00:00,2024,3,10,9,6,1
962,72,2,2024-12-04 11:00:00,2024,12,4,11,2,0
567,161,5,2024-08-17 10:00:00,2024,8,17,10,5,1
861,206,4,2024-07-30 07:00:00,2024,7,30,7,1,0
975,265,4,2024-12-21 12:00:00,2024,12,21,12,5,1
129,93,5,2024-04-26 23:00:00,2024,4,26,23,4,0
155,286,5,2025-02-04 19:00:00,2025,2,4,19,1,0
546,293,4,2024-06-23 22:00:00,2024,6,23,22,6,1
849,149,2,2024-03-09 10:00:00,2024,3,9,10,5,1
749,222,1,2024-08-20 08:00:00,2024,8,20,8,1,0
22,480,2,2024-06-15 16:00:00,2024,6,15,16,5,1
337,23,3,2024-10-22 04:00:00,2024,10,22,4,1,0
730,309,3,2024-09-29 15:00:00,2024,9,29,15,6,1
265,116,4,2024-10-25 10:00:00,2024,10,25,10,4,0
558,318,5,2024-12-05 11:00:00,2024,12,5,11,3,0
852,333,5,2024-08-06 19:00:00,2024,8,6,19,1,0
638,64,5,2024-05-30 19:00:00,2024,5,30,19,3,0
344,76,5,2024-06-16 05:00:00,2024,6,16,5,6,1
836,128,4,2024-07-17 20:00:00,2024,7,17,20,2,0
211,430,2,2024-10-06 07:00:00,2024,10,6,7,6,1
664,17,4,2024-07-23 16:00:00,2024,7,23,16,1,0
727,255,5,2024-01-24 00:00:00,2024,1,24,0,2,0
828,180,1,2025-01-24 03:00:00,2025,1,24,3,4,0
641,31,5,2024-03-20 22:00:00,2024,3,20,22,2,0
524,25,1,2024-03-21 16:00:00,2024,3,21,16,3,0
929,291,2,2024-07-07 11:00:00,2024,7,7,11,6,1
503,260,5,2025-02-12 20:00:00,2025,2,12,20,2,0
75,27,1,2025-01-01 11:00:00,2025,1,1,11,2,0
960,238,4,2024-06-16 16:00:00,2024,6,16,16,6,1
26,464,2,2024-07-02 09:00:00,2024,7,2,9,1,0
649,57,1,2024-08-03 15:00:00,2024,8,3,15,5,1
963,193,4,2024-01-14 23:00:00,2024,1,14,23,6,1
50,166,4,2024-10-13 07:00:00,2024,10,13,7,6,1
854,396,1,2024-12-07 10:00:00,2024,12,7,10,5,1
106,476,3,2024-11-13 23:00:00,2024,11,13,23,2,0
355,486,4,2024-12-03 13:00:00,2024,12,3,13,1,0
981,84,2,2024-03-23 14:00:00,2024,3,23,14,5,1
29,114,2,2024-12-06 01:00:00,2024,12,6,1,4,0
680,74,3,2024-09-13 04:00:00,2024,9,13,4,4,0
29,440,2,2024-09-03 11:00:00,2024,9,3,11,1,0
335,35,4,2024-02-15 23:00:00,2024,2,15,23,3,0
465,399,3,2024-12-23 17:00:00,2024,12,23,17,0,0
443,61,2,2024-06-26 23:00:00,2024,6,26,23,2,0
776,210,2,2024-05-24 21:00:00,2024,5,24,21,4,0
283,249,1,2024-08-22 14:00:00,2024,8,22,14,3,0
703,111,3,2024-05-20 22:00:00,2024,5,20,22,0,0
20,403,4,2024-09-05 13:00:00,2024,9,5,13,3,0
570,448,2,2024-01-24 11:00:00,2024,1,24,11,2,0
350,315,3,2024-11-12 20:00:00,2024,11,12,20,1,0
652,386,1,2024-12-10 00:00:00,2024,12,10,0,1,0
166,266,2,2024-09-08 14:00:00,2024,9,8,14,6,1
526,322,3,2025-02-15 13:00:00,2025,2,15,13,5,1
779,463,3,2024-07-06 15:00:00,2024,7,6,15,5,1
143,167,4,2024-05-15 00:00:00,2024,5,15,0,2,0
942,342,3,2024-07-25 10:00:00,2024,7,25,10,3,0
345,379,5,2025-01-02 16:00:00,2025,1,2,16,3,0
802,281,4,2024-09-06 02:00:00,2024,9,6,2,4,0
404,80,4,2024-01-16 22:00:00,2024,1,16,22,1,0
378,205,1,2024-05-28 05:00:00,2024,5,28,5,1,0
166,59,3,2024-02-16 06:00:00,2024,2,16,6,4,0
478,109,4,2024-03-21 13:00:00,2024,3,21,13,3,0
937,451,5,2024-12-23 23:00:00,2024,12,23,23,0,0
955,497,5,2024-01-19 00:00:00,2024,1,19,0,4,0
463,494,5,2024-04-13 18:00:00,2024,4,13,18,5,1
986,459,2,2024-06-23 12:00:00,2024,6,23,12,6,1
169,475,5,2024-12-13 06:00:00,2024,12,13,6,4,0
474,481,4,2024-11-28 15:00:00,2024,11,28,15,3,0
410,313,4,2024-02-29 15:00:00,2024,2,29,15,3,0
864,295,2,2024-04-06 07:00:00,2024,4,6,7,5,1
709,351,5,2024-11-07 23:00:00,2024,11,7,23,3,0
972,43,1,2025-02-17 20:00:00,2025,2,17,20,0,0
308,488,5,2024-02-16 04:00:00,2024,2,16,4,4,0
802,123,1,2024-07-25 09:00:00,2024,7,25,9,3,0
710,313,2,2024-03-28 18:00:00,2024,3,28,18,3,0
209,408,5,2024-05-11 07:00:00,2024,5,11,7,5,1
102,196,3,2024-08-27 04:00:00,2024,8,27,4,1,0
926,282,1,2024-10-10 16:00:00,2024,10,10,16,3,0
958,262,3,2024-03-27 22:00:00,2024,3,27,22,2,0
396,49,1,2024-02-02 19:00:00,2024,2,2,19,4,0
403,349,1,2024-07-28 01:00:00,2024,7,28,1,6,1
744,150,2,2024-12-29 09:00:00,2024,12,29,9,6,1
881,271,2,2024-06-27 16:00:00,2024,6,27,16,3,0
496,93,2,2025-01-06 00:00:00,2025,1,6,0,0,0
868,126,3,2025-02-06 08:00:00,2025,2,6,8,3,0
420,340,5,2024-08-24 18:00:00,2024,8,24,18,5,1
239,290,4,2024-11-18 09:00:00,2024,11,18,9,0,0
981,394,1,2024-11-19 19:00:00,2024,11,19,19,1,0
179,132,4,2024-12-20 07:00:00,2024,12,20,7,4,0
643,403,5,2024-10-20 01:00:00,2024,10,20,1,6,1
357,197,4,2024-03-31 12:00:00,2024,3,31,12,6,1
373,410,4,2024-01-01 15:00:00,2024,1,1,15,0,0
30,136,5,2024-11-21 22:00:00,2024,11,21,22,3,0
687,390,3,2024-11-06 18:00:00,2024,11,6,18,2,0
395,289,2,2024-07-13 20:00:00,2024,7,13,20,5,1
900,262,4,2024-08-30 03:00:00,2024,8,30,3,4,0
332,491,2,2024-11-30 16:00:00,2024,11,30,16,5,1
606,104,5,2024-11-05 06:00:00,2024,11,5,6,1,0
9,133,3,2024-11-23 00:00:00,2024,11,23,0,5,1
161,498,3,2025-01-20 11:00:00,2025,1,20,11,0,0
955,477,4,2024-09-29 04:00:00,2024,9,29,4,6,1
813,195,5,2024-04-26 14:00:00,2024,4,26,14,4,0
582,288,3,2025-01-22 09:00:00,2025,1,22,9,2,0
610,186,2,2024-03-16 21:00:00,2024,3,16,21,5,1
774,104,3,2024-11-07 05:00:00,2024,11,7,5,3,0
881,99,4,2024-06-17 18:00:00,2024,6,17,18,0,0
446,261,2,2025-01-16 09:00:00,2025,1,16,9,3,0
624,446,3,2024-01-16 04:00:00,2024,1,16,4,1,0
988,59,1,2024-07-07 15:00:00,2024,7,7,15,6,1
551,24,2,2024-01-28 13:00:00,2024,1,28,13,6,1
945,275,2,2025-01-02 11:00:00,2025,1,2,11,3,0
98,222,1,2024-10-25 08:00:00,2024,10,25,8,4,0
607,50,2,2024-12-04 09:00:00,2024,12,4,9,2,0
329,279,2,2025-01-04 12:00:00,2025,1,4,12,5,1
449,434,5,2024-11-04 09:00:00,2024,11,4,9,0,0
419,413,1,2024-09-08 21:00:00,2024,9,8,21,6,1
162,438,4,2024-08-04 04:00:00,2024,8,4,4,6,1
335,152,3,2024-04-06 00:00:00,2024,4,6,0,5,1
129,58,5,2024-01-06 17:00:00,2024,1,6,17,5,1
973,115,2,2024-10-22 10:00:00,2024,10,22,10,1,0
99,62,4,2024-11-17 00:00:00,2024,11,17,0,6,1
445,188,5,2024-11-07 11:00:00,2024,11,7,11,3,0
727,188,2,2024-05-11 03:00:00,2024,5,11,3,5,1
331,205,5,2024-08-10 04:00:00,2024,8,10,4,5,1
